# OperatorName = Michael Matus
# Modification = Created as New Dataset
# ModificationDateTime = thu jul 21 11:17:53 2022 Coordinated Universal Time (GMT+0:00)
# Parameters = 
# SampleDescription = MM04 BG20 535341 d=2.0 mm Q50mm
# InstrumentModel = Lambda 1050+
# InstrumentSerialNumber = 1060L2011032
# InstrumentSoftwareRevision = PerkinElmer UV WinLab 7.1.0.68 / 2.02.11 Lambda 900 UV/VIS/NIR, May 23 2018 11:23:04
# SlitWidth = 3350/servo 1800.8/servo 840.8/1
# LampsUsed = UV/VIS
# InstrumentAccessories = CommonBeamDepol,RBeamAtt,SBeamAtt,uv/vis/nir detector, TDS WB InGaAs Detector
# UvVisSlitMode = Program
# NirSlitMode = Program
# NirSlitWidth = 3350/servo 1800.8/servo 840.8/1
# UvVisIntegrationTime = 3350/0.2 1800.8/0.2 840.8/1
# NirIntegrationTime = 3350/0.2 1800.8/0.2 840.8/1
# NirDetectorGain = 3350/1.00 1800.8/1.00
# DetectorChangeAt = 1800.8 840.8
# SampleBeamPosition = Front
# CommonBeamDepolarizer = off
# AttenuatorsUsed = S:100 R:0.1
# DataSetChecksum = 0
# DataSetDataType = 16
# DataSetName = Sample51.Sample
# DataSetAbscissaRange = 220 1800
# DataSetOrdinateRange = 0 6.834071969769213
# DataSetInterval = -1
# DataSetNumPoints = 1581
# DataSetXAxisLabel = nm
# DataSetXAxisUnitType = 11
# DataSetYAxisLabel = A
# DataSetYAxisUnitType = 1
# DataSetSamplingMethod = 0
# DataSetFileType = 0
# DataSetAlias = Sample51.test
nm,A
294,0.7639674028207057
295,0.7217724957452833
296,0.6801823203321324
297,0.6459234291270957
298,0.6214611693994396
299,0.6304552291671452
300,0.6664489842505601
301,0.7157455884069064
302,0.7261469458042991
303,0.7058563100950075
304,0.6753991741712886
305,0.6478450910537328
306,0.6151641488690747
307,0.5673653396377509
308,0.5198103438936157
309,0.48638021340213755
310,0.46703759169292325
311,0.4489245720023638
312,0.4370152091487911
313,0.4300584969712604
314,0.42434124125012085
315,0.4103654489668287
316,0.404595707223933
317,0.39156845615270774
318,0.37974098834471715
319,0.36830647506193537
320,0.364139520093554
321,0.36255032899757533
322,0.389008866594895
323,0.42957143379479334
324,0.4827167090307074
325,0.5523750385366801
326,0.6270756051143969
327,0.7009943310680027
328,0.7539628768866833
329,0.7884183768650261
330,0.8011333380125414
331,0.7951990000798932
332,0.771860770453749
333,0.724256792645098
334,0.6698671149249256
335,0.6091995997897754
336,0.5497024504109675
337,0.497088038478118
338,0.4537252610066522
339,0.4265890379902828
340,0.4194356307674849
341,0.4239299041369071
342,0.4294817057357072
343,0.4298319058282878
344,0.44346582759999986
345,0.47037779166762816
346,0.5918412424068809
347,0.9359119749222808
348,1.524017676750065
349,2.176242771007352
350,2.513053445285213
351,2.526577273619446
352,2.47949001398597
353,2.3755689800180178
354,2.2917764649561283
355,2.4315532283445016
356,2.8512126986562087
357,3.4192060185260447
358,3.6642782440342514
359,3.127615990199953
360,2.386167667557573
361,1.7079325195611206
362,1.1767629379336269
363,0.7989356869770359
364,0.5445058449408982
365,0.3728958621579359
366,0.2581635203759618
367,0.16478953534793805
368,0.10418506142103356
369,0.07176344856178729
370,0.04984046805100317
371,0.043120359080776716
372,0.04365250293166789
373,0.033966321834211
374,0.026611128345046087
375,0.03220467124574755
376,0.025807734065212085
377,0.009656839902241865
378,0.00046841481083959025
379,0.06039629051542095
380,0.06330567127528042
381,0.06253375188167243
382,0.07067675383490002
383,0.08306408836235568
384,0.08967309116094202
385,0.06715530286885008
386,0.06568082262698849
387,0.0556062457690949
388,0.05470649687896012
389,0.05436249766724388
390,0.04695795375918732
391,0.048820186222259254
392,0.0466783393198531
393,0.04360507367290278
394,0.048762790878910334
395,0.0472133597536315
396,0.044624694027153744
397,0.047793161886375835
398,0.04765648175026982
399,0.057220913423114084
400,0.06250371385778108
401,0.07265845396141124
402,0.085404054889056
403,0.09113695617586792
404,0.08506822479286824
405,0.07660133352977305
406,0.07222434668323152
407,0.06543352382107481
408,0.05710493992382348
409,0.05337269759203256
410,0.04916185042712273
411,0.04961252642492875
412,0.04812337998008953
413,0.049575053728809326
414,0.05273903176672001
415,0.05782351346976955
416,0.06012774550267075
417,0.06971566310609778
418,0.07790288016419589
419,0.08363970154567202
420,0.08594640541181131
421,0.09025523276894365
422,0.09843030256655116
423,0.11033770265638054
424,0.10505078011501157
425,0.10482746372135976
426,0.09522178530275593
427,0.09198778885948311
428,0.15055327773203642
429,0.3622428147720158
430,0.5992835965256373
431,0.5838793802450879
432,0.5021375354548219
433,0.46575098290161376
434,0.4750425628815562
435,0.5240486868986796
436,0.6015061428435533
437,0.706813571509429
438,0.8210564723672014
439,0.9331170356927012
440,1.040723401457177
441,1.1239179055883313
442,1.174041008207785
443,1.1998327314461226
444,1.203281094048518
445,1.2033277373853848
446,1.1989969266045017
447,1.1994596648138347
448,1.1835854026370083
449,1.1343104158628246
450,1.0642740514597828
451,0.992156005287764
452,0.9299061451608139
453,0.8778832803947847
454,0.8397944291316888
455,0.8160605860869325
456,0.8067829361788781
457,0.8107302859524459
458,0.8217155172838482
459,0.8374036727600891
460,0.8578654352913961
461,0.8764821666948825
462,0.8955710353366331
463,0.9137451483079524
464,0.9292956351356341
465,0.9416150284442149
466,0.9575891859469721
467,0.980485930683126
468,1.0072185249262333
469,1.0461141116751524
470,1.0994820967239098
471,1.1554554977986897
472,1.1949772399070007
473,1.1832170597485776
474,1.1188664615445427
475,1.0488488936774485
476,0.9917246510649065
477,0.9378152129703086
478,0.8869431549084164
479,0.8534426520278555
480,0.8556948700012923
481,0.8941835196409462
482,0.9396975745075344
483,0.945192890354392
484,0.8855438922809256
485,0.7815093429268629
486,0.6704663922586731
487,0.5699635401928285
488,0.4873633144375895
489,0.4169941893596889
490,0.36025249438058715
491,0.3184781382420665
492,0.2875013227247827
493,0.27172901572013375
494,0.270657837814237
495,0.2779940723112957
496,0.29420028393079845
497,0.31593668871324176
498,0.3453314498558153
499,0.37860276766081014
500,0.41393266972862697
501,0.45357081779471975
502,0.4946947841811318
503,0.5378579638586534
504,0.5964165759728874
505,0.6662467191568135
506,0.7533980822886535
507,0.8695042995931843
508,1.0148797019086557
509,1.1828401743815433
510,1.3544166411374574
511,1.5064351543754353
512,1.6058226565720324
513,1.6149314831411608
514,1.5451248921590859
515,1.4345269717590736
516,1.3270259322692848
517,1.2519690326114241
518,1.2177567359278356
519,1.2346158278092672
520,1.336395079391596
521,1.5499544357109376
522,1.879988951676208
523,2.288670615620681
524,2.687285479377219
525,2.97270477155669
526,3.0310664044644193
527,2.8192113442740236
528,2.4518943128300195
529,2.066849869493368
530,1.7303223088654853
531,1.4453473333158995
532,1.2095094087632723
533,1.0195375265394642
534,0.864272351698141
535,0.7361495144307706
536,0.6341161052054849
537,0.5502498000878195
538,0.4738506269952758
539,0.40977130070265155
540,0.34791876776857067
541,0.2937034127830871
542,0.24669818054134884
543,0.2064918392039805
544,0.1772270465870578
545,0.15491754041883055
546,0.14013454442357465
547,0.12518136146478476
548,0.11572767450124388
549,0.11274641739692925
550,0.10681668352166596
551,0.10543706813584741
552,0.10795211030632434
553,0.10947424344885559
554,0.11030142411060484
555,0.11522391677800359
556,0.11997229978941082
557,0.12312593355263712
558,0.1286752812585712
559,0.13642408854929222
560,0.15159244442107167
561,0.172971430018525
562,0.21783610774648476
563,0.24772743636889993
564,0.3069882300354754
565,0.4128598270697448
566,0.5845815829397827
567,0.8722715749786163
568,1.2975068766267552
569,1.8677763802358287
570,2.165579886121846
571,2.569444848966222
572,4.2571701052780515
573,5.004645015870578
574,5.582162725459198
575,5.9331439952337846
576,6.165615040609583
577,6.265439474392472
578,6.5569683479426555
579,6.577779374327455
580,6.445702933170139
581,6.449039884611596
582,6.479458924547215
583,6.509320670482853
584,6.599393688103729
585,6.834071969769213
586,6.433198833492563
587,6.527494662962879
588,6.391668792747227
589,5.952676218430872
590,5.305081229426047
591,4.5923188771443115
592,3.9361905016001
593,3.366096700709603
594,2.8822164341878613
595,2.476220046811208
596,2.144669480952948
597,1.8700437571210413
598,1.6428471803643498
599,1.442616628005772
600,1.2603415990236948
601,1.092140142358783
602,0.9426385700923252
603,0.8054964606103316
604,0.6757477288564282
605,0.5643872571381199
606,0.47245150132178293
607,0.3848335315358764
608,0.31340138583647836
609,0.2508140398032781
610,0.19751792802473345
611,0.16226689004094497
612,0.1298112210401121
613,0.10664355700386596
614,0.0891596761883755
615,0.08248146746486618
616,0.07796211480821658
617,0.06950199521032463
618,0.07461028168258421
619,0.07997631674936789
620,0.09714827441406082
621,0.11440893632527871
622,0.13866808795332153
623,0.15779038820881786
624,0.16132027509246671
625,0.1647231323816547
626,0.17653405498445052
627,0.17527434966113997
628,0.16706373643167893
629,0.15731271447201567
630,0.14248838483501203
631,0.13137234903339778
632,0.125793772153159
633,0.10600810119958792
634,0.10048035708327041
635,0.08786512828748183
636,0.08394439324292091
637,0.07914498097351563
638,0.07712675565977678
639,0.07045483187795387
640,0.06638558305136977
641,0.065279099982116
642,0.061388796855863736
643,0.05448056093405795
644,0.057001522814024375
645,0.04822908751896948
646,0.043237894095361495
647,0.041653965509914403
648,0.03980808980051753
649,0.041886495007158686
650,0.034575101959213095
651,0.04260071061153714
652,0.037676428403869755
653,0.03369167467259615
654,0.037298758188219594
655,0.03322792517047235
656,0.036209499038597937
657,0.04076599672001158
658,0.037532625729226776
659,0.04162279194434704
660,0.04201678754924143
661,0.04546018938765228
662,0.048548694275939885
663,0.051821029607616476
664,0.06131981096238737
665,0.07468773268017759
666,0.08669845804476117
667,0.10553064943431933
668,0.12561355587480683
669,0.14791221517273434
670,0.17025879312660974
671,0.2007679902564068
672,0.23030547519952704
673,0.26212766938098175
674,0.2929481040984099
675,0.3220501112186993
676,0.35716008658805865
677,0.38945653952096104
678,0.4209315947712504
679,0.4498257183894949
680,0.47010509094669195
681,0.4839163880705475
682,0.4834680650587182
683,0.4641787046859549
684,0.43128830057162215
685,0.39182654256950955
686,0.35772423483433635
687,0.3311917981680428
688,0.3092599934895863
689,0.28318881225482384
690,0.2625282922519081
691,0.24982955293470277
692,0.22648788523621177
693,0.20398941377887803
694,0.1858538072865734
695,0.16801740276330124
696,0.150562316095606
697,0.13686733646673388
698,0.12477122190207868
699,0.11113334662958696
700,0.1032168029528393
701,0.09622697518081602
702,0.08626529646135617
703,0.08035467663327411
704,0.07641602827991933
705,0.0753384729740989
706,0.07266780290956243
707,0.06702796449309734
708,0.06753673465739474
709,0.06862383391143223
710,0.06834842486998016
711,0.07069492100710839
712,0.07163646566094428
713,0.07375909731487473
714,0.08062382247954636
715,0.08585192209412318
716,0.09319310934987057
717,0.10437264080070263
718,0.11160572831695381
719,0.12075920095407189
720,0.13873100670396843
721,0.15898111638130596
722,0.18241277499038522
723,0.2141122068680843
724,0.2586773006634109
725,0.3139130003406583
726,0.3917542754002332
727,0.5024800635849656
728,0.656980517482959
729,0.886339091678066
730,1.2029151076018725
731,1.6263979949405705
732,1.8576377637579353
733,2.230695592948821
734,3.3706712264000345
735,3.8615712131852797
736,4.133117338262652
737,4.249090272325675
738,4.3409198394789055
739,4.475284618465455
740,4.635973159033394
741,4.741728693834761
742,4.716653484659618
743,4.581046672560921
744,4.479263533191404
745,4.512712609624837
746,4.658979605100659
747,4.811641171856245
748,4.802540852591541
749,4.594013459598379
750,4.29445078528747
751,3.99197867423294
752,3.7260683557702596
753,3.490945407251365
754,3.25306661329049
755,2.99347667041484
756,2.708824684792818
757,2.414424679765527
758,2.1271171165316125
759,1.8725432207165777
760,1.6492253251371862
761,1.4649844359084483
762,1.3088349416236795
763,1.1716351588050595
764,1.0459927665127915
765,0.9220498182659949
766,0.8078602343384893
767,0.7127120063108949
768,0.6269028490347721
769,0.5579173256221219
770,0.50350238362959
771,0.4607048763010757
772,0.43547287045640215
773,0.41840640079625646
774,0.4137940593164098
775,0.42471624947680775
776,0.44367146430949544
777,0.4755459355930647
778,0.5163691816559359
779,0.5522477433905295
780,0.6060809762591752
781,0.6608816200503955
782,0.7320341768545198
783,0.8082800010598201
784,0.9104630147055739
785,1.041625200829202
786,1.1994803809832668
787,1.3964459621500707
788,1.6314497584773886
789,1.9192369020095645
790,2.2656801016816
791,2.465338398919202
792,2.7977361292321925
793,3.5104855134214326
794,3.922918162937433
795,4.272732400984119
796,4.565617206501712
797,4.763866854371477
798,4.898805287179102
799,5.0403666427827085
800,5.288816647467623
801,5.543548332911511
802,5.717111463612456
803,5.920083379310333
804,5.743365418441156
805,5.963689233272952
806,5.696487304725489
807,5.119030064064882
808,4.600097838747649
809,4.102471898194994
810,3.6831525663677134
811,3.307235261649698
812,2.9859160735091805
813,2.683300620972777
814,2.4121359794137356
815,2.17192680770299
816,1.9645105513819296
817,1.7783329701230854
818,1.6072110729001714
819,1.4649169518919072
820,1.3294668723390108
821,1.2003864693603379
822,1.0847695337653946
823,0.9828467045593938
824,0.8865830496570386
825,0.8094142373264641
826,0.7269485855880848
827,0.6589584282203271
828,0.5990868977397703
829,0.543728424193519
830,0.49207100549536964
831,0.44052196529201226
832,0.3968330107942244
833,0.3490370680717907
834,0.31104171742588393
835,0.27487081292341964
836,0.2371728169922569
837,0.20110766043129225
838,0.17958841377211
839,0.1498665093753706
840,0.1418254355605788
841,0.2436200770714676
842,0.21993851853198465
843,0.20187747055407335
844,0.25883010902201087
845,0.2498363669948882
846,0.23461380042337754
847,0.23145562586707324
848,0.2779869486165689
849,0.2762221413788679
850,0.27407888192625784
851,0.3002516110762701
852,0.3340451794152144
853,0.3423616932920026
854,0.3358730827497567
855,0.3834619789812046
856,0.43278444760260415
857,0.46909605255987663
858,0.5269733970715731
859,0.5806631551266372
860,0.6005486937190101
861,0.6534073688738768
862,0.6915323300668166
863,0.7550335980968115
864,0.787063389163215
865,0.8522646407344538
866,0.9171594629928792
867,0.9689787708308883
868,1.0098692732256511
869,1.0742159011496133
870,1.092877036695214
871,1.0763407610624207
872,1.1261424159665268
873,1.165547865746679
874,1.1589199023132493
875,1.155877294235684
876,1.1438690931344668
877,1.1161058706940334
878,1.0916185619049124
879,1.0589609207778388
880,1.0198866845501886
881,1.0039035509303726
882,0.9546514594514377
883,0.9124056169063692
884,0.8529566316648243
885,0.8138414684077075
886,0.7780091193486927
887,0.7254666306856166
888,0.7185821379438748
889,0.6750474016989874
890,0.6547749002263235
891,0.616200745952681
892,0.580881884093394
893,0.5503641888593513
894,0.5170156336977423
895,0.47446088291614785
896,0.4537553147306779
897,0.4473736828352983
898,0.41901455220900896
899,0.39163804066445795
900,0.38890904909265167
901,0.36305077128118857
902,0.3428854690372207
903,0.33081858333036673
904,0.31036038894305107
905,0.28012354901179837
906,0.27271662828533305
907,0.25205152699101574
908,0.24356399608709167
909,0.22020944507628037
910,0.20950583406057266
911,0.20505690076260819
912,0.19803415983913575
913,0.1895120899302667
914,0.17187171193017048
915,0.15755186878984628
916,0.14814358175617715
917,0.14159596768616312
918,0.1325026063943564
919,0.13083029569190407
920,0.12094029156887443
921,0.11171623050877555
922,0.10435042290530894
923,0.1123867007458057
924,0.10047367821801356
925,0.08718405591226697
926,0.08006638770624641
927,0.0783690005684401
928,0.08392897432281665
929,0.07860613036267283
930,0.07400106306514487
931,0.07328057685859202
932,0.06862736943146674
933,0.05985572243846682
934,0.06850297050499532
935,0.06985934642863922
936,0.061100084161475055
937,0.058900556090376144
938,0.056662366835316114
939,0.057372826811631805
940,0.055284040130098244
941,0.05478610016250496
942,0.058349261995233936
943,0.053976941323592875
944,0.0507167195551157
945,0.0596058681385121
946,0.057817019869791375
947,0.05311826963696342
948,0.05759443994799707
949,0.06193010361371876
950,0.05688180221368966
951,0.05916615702695527
952,0.06408342474912976
953,0.06513304696715383
954,0.05630428785369035
955,0.054124182998142034
956,0.05334995266446718
957,0.05392670586056236
958,0.06317553659959119
959,0.06489160025339591
960,0.0650107184892239
961,0.06878051250816664
962,0.06468444561252529
963,0.0663839196318674
964,0.06837649697048898
965,0.06738268144693227
966,0.06418687769092402
967,0.06832571283936129
968,0.06896017379530295
969,0.0647662998217553
970,0.06843543767787863
971,0.07513734877965828
972,0.07745698691201008
973,0.07423837145061785
974,0.07389870009755972
975,0.07338907523901583
976,0.07349298318679787
977,0.07224552526267436
978,0.07468201473756819
979,0.07649416725672276
980,0.07724504415320332
981,0.07645628344422883
982,0.08109918199034927
983,0.08071221113381122
984,0.08080041490281742
985,0.08440417571001779
986,0.08571245587337128
987,0.08382668250148617
988,0.0838216878859328
989,0.0860043236504211
990,0.08404892031361277
991,0.08323884374677482
992,0.08653514359643966
993,0.09277392010053886
994,0.09216743072756906
995,0.09055106864772555
996,0.0898724315698125
997,0.0901598720595218
998,0.089992903465969
999,0.09059851854502399
1000,0.0916148885872905
1001,0.09244422204588698
1002,0.092415212600794
1003,0.0920845879005221
1004,0.0927441861824605
1005,0.09294695798925989
1006,0.09088540588540361
1007,0.09325870353656485
1008,0.09569336224749869
1009,0.09417664169985973
1010,0.09107373296100141
1011,0.09061171325127848
1012,0.09171823569679405
1013,0.09081149228158902
1014,0.08997191718910402
1015,0.09098034433498348
1016,0.09141808714056698
1017,0.08959267503218427
1018,0.08893573825635492
1019,0.08977774783144366
1020,0.08941828872695323
1021,0.0885792822391882
1022,0.08760650767960332
1023,0.08569076822291977
1024,0.08398885408462475
1025,0.08125741978714318
1026,0.0815233248850109
1027,0.08285599697091306
1028,0.08195590502890404
1029,0.07784164869959476
1030,0.07532794768691198
1031,0.07635942184672206
1032,0.07665117717551984
1033,0.07652652242010172
1034,0.07752137582365881
1035,0.07620500177142442
1036,0.0738571706417388
1037,0.0726753542077363
1038,0.07126264731341792
1039,0.07119787976401537
1040,0.07178799024229221
1041,0.07176806895404675
1042,0.07178312186851032
1043,0.06976997334003188
1044,0.06860811600199135
1045,0.06820939694480765
1046,0.06855640773271166
1047,0.06795851952739329
1048,0.06794754039878415
1049,0.06569454537090302
1050,0.0646822128528528
1051,0.06553282501025892
1052,0.06501990204186758
1053,0.06644560665873334
1054,0.06878907010384139
1055,0.06891484653109226
1056,0.06636991301276951
1057,0.06820236288748482
1058,0.06950683154126791
1059,0.0701726609219564
1060,0.07069830313188752
1061,0.06955824041453362
1062,0.06832936341230855
1063,0.06688971011232892
1064,0.06719184800822608
1065,0.07024107573261484
1066,0.06974358199782005
1067,0.07101456714508281
1068,0.07023086900910291
1069,0.07210252480947066
1070,0.07241025401079182
1071,0.07036989881004896
1072,0.071608053925176
1073,0.07179599661500635
1074,0.07224508992701795
1075,0.07212455747256796
1076,0.07113311526057853
1077,0.07144335352011999
1078,0.0708302843605495
1079,0.07112708659312061
1080,0.07092677599835007
1081,0.07212247215901857
1082,0.0698951232874574
1083,0.07090885098239896
1084,0.06937223189613317
1085,0.0671100280915704
1086,0.06667804746594652
1087,0.06628409172335603
1088,0.06510753003631709
1089,0.06514561444026423
1090,0.06555106354586115
1091,0.06431059796900374
1092,0.06460004883327075
1093,0.0640402299169327
1094,0.06220554222126884
1095,0.061583752987143026
1096,0.057734661843678925
1097,0.0600330752479592
1098,0.0606360945864477
1099,0.05814855340087366
1100,0.05708235405973938
1101,0.058305946261308694
1102,0.05860816065051888
1103,0.056441289497394465
1104,0.055682542883110475
1105,0.05769458934630611
1106,0.05667132033738387
1107,0.05242943478763662
1108,0.05481312341025313
1109,0.056075596017837626
1110,0.054950381544609295
1111,0.053962931860526586
1112,0.0537910007014597
1113,0.05689061626542258
1114,0.05522541490190469
1115,0.052183152650091325
1116,0.05317618093854248
1117,0.05448451833542589
1118,0.05154254898639277
1119,0.05233177469542749
1120,0.05369641353101362
1121,0.05246113400670405
1122,0.04846639959503718
1123,0.05093856674046493
1124,0.05285111092376571
1125,0.052387623356943136
1126,0.04857079681869636
1127,0.051258806159216075
1128,0.05195057489171484
1129,0.052260061124692836
1130,0.04854768715023061
1131,0.04880952137422656
1132,0.048932063483710264
1133,0.04872780033368862
1134,0.048191565267123426
1135,0.050100256029656176
1136,0.05105656460973185
1137,0.04878508604028409
1138,0.04890961938151284
1139,0.05204695364133305
1140,0.05011029159962854
1141,0.04823698971370982
1142,0.04803371166753312
1143,0.050116913776964145
1144,0.048851461676169494
1145,0.0485649597932265
1146,0.04925382015181223
1147,0.051187623658318415
1148,0.04985841860568674
1149,0.048718820428230725
1150,0.05057419487557624
1151,0.051132087067004894
1152,0.04931649974938268
1153,0.04771080802891614
1154,0.04801906425521163
1155,0.04707422164904851
1156,0.04752771510691178
1157,0.049928435878159316
1158,0.0513412620541136
1159,0.05060329139037889
1160,0.04983991233284013
1161,0.05086426158015622
1162,0.04976150875826901
1163,0.050423083047457684
1164,0.04902352997655979
1165,0.04876835781294564
1166,0.05185689779403613
1167,0.05087029510058505
1168,0.05192729254929396
1169,0.05079051812041224
1170,0.05015663399911552
1171,0.05101423697722307
1172,0.050708187687782624
1173,0.04894489505599564
1174,0.049431736721709196
1175,0.05070375642273217
1176,0.05103092993592484
1177,0.051409457158475336
1178,0.05201216364497929
1179,0.05360760171097456
1180,0.053320421449401634
1181,0.05234138856735826
1182,0.05316355833558206
1183,0.05350834627084389
1184,0.05082833863202052
1185,0.05291688701510111
1186,0.05463476900000619
1187,0.054347277206729716
1188,0.05418207567956701
1189,0.05705781826096645
1190,0.058669420776055636
1191,0.057785576613858636
1192,0.05541325122605345
1193,0.05667875685056356
1194,0.05997021426118754
1195,0.05980368150134918
1196,0.05835095726199713
1197,0.05811128401960808
1198,0.06170302392848237
1199,0.06226783752539755
1200,0.063493703004043
1201,0.06462414593239929
1202,0.06528896635804915
1203,0.06464900224439152
1204,0.06503876194302438
1205,0.06732396225406356
1206,0.06920665441607365
1207,0.06926307668690179
1208,0.06998252353075052
1209,0.07145848226677853
1210,0.07338113821514725
1211,0.0749606930777349
1212,0.07552263197379472
1213,0.0761219377491884
1214,0.07553595062261165
1215,0.0778753481523542
1216,0.07959328363308127
1217,0.07954924156036713
1218,0.07929623527876717
1219,0.08022139447481225
1220,0.08061764640326508
1221,0.0803904120660659
1222,0.08205899361189384
1223,0.08295843471490905
1224,0.08432373344070476
1225,0.08327332768583018
1226,0.08297058769192156
1227,0.08259582217762063
1228,0.08116998398133468
1229,0.08015115753952151
1230,0.08190256026464704
1231,0.08338423819625373
1232,0.08206195645957282
1233,0.08198867086958406
1234,0.08142291390792122
1235,0.07848549614658151
1236,0.07939159351732039
1237,0.07999537066833895
1238,0.0779037950798167
1239,0.0772686822173747
1240,0.07638673437604693
1241,0.07636595324485462
1242,0.07531225170515254
1243,0.07361560775263909
1244,0.07482296778097619
1245,0.07541449205620099
1246,0.07480904171277314
1247,0.0747451859338859
1248,0.07520366346240559
1249,0.07375268449490102
1250,0.07186485807098264
1251,0.07352509271532348
1252,0.07432679020886801
1253,0.07269804282295622
1254,0.07105612757837254
1255,0.07012909508705656
1256,0.07121409548029867
1257,0.07134573952735113
1258,0.07183305842510346
1259,0.07094751698061463
1260,0.07158727960790978
1261,0.0703125880786386
1262,0.06905716237844928
1263,0.06857638227607321
1264,0.06943398663686451
1265,0.06795161163870844
1266,0.06685950838460553
1267,0.06783474337366235
1268,0.06869876896687588
1269,0.0675726277211608
1270,0.06799292857110562
1271,0.06689551457817489
1272,0.06667524738146491
1273,0.06555610818015767
1274,0.06484749208331975
1275,0.06753957708521141
1276,0.06791322836127711
1277,0.06654327052674258
1278,0.06506240947211817
1279,0.06541346373771151
1280,0.06691555591442078
1281,0.0670762132668512
1282,0.06782258218866888
1283,0.06724208428525591
1284,0.06609517482323035
1285,0.06491826834764591
1286,0.06677065652022596
1287,0.06841896435852668
1288,0.06775414380576583
1289,0.06725009746344224
1290,0.06860162541309434
1291,0.06882962534217096
1292,0.06851189646266742
1293,0.06770272617698314
1294,0.06925527502002171
1295,0.07141007775673236
1296,0.06983049678573972
1297,0.06968113163208534
1298,0.0709373457961584
1299,0.07013969280373189
1300,0.07199923950062193
1301,0.075143107975298
1302,0.0728091389499268
1303,0.07196321663628313
1304,0.07290292421416722
1305,0.0753241511465228
1306,0.07529845748467778
1307,0.07673067813853063
1308,0.0781576972757565
1309,0.07819585273384622
1310,0.07869006187809746
1311,0.07906929859364586
1312,0.07973823848358941
1313,0.08188538854642102
1314,0.08249990186945522
1315,0.08342003975827339
1316,0.08569075916905455
1317,0.0869307618936268
1318,0.0878473620165261
1319,0.08939571959215376
1320,0.09105147599870267
1321,0.09304491332973108
1322,0.09416715154220623
1323,0.09449658690163676
1324,0.09793693023676053
1325,0.10037552492315993
1326,0.10153213091499214
1327,0.10323433366952672
1328,0.10717890476950553
1329,0.10825094426701587
1330,0.11120233410516378
1331,0.11251406511688544
