# AttenuatorsUsed = S:100 R:0.1
# CommonBeamDepolarizer = off
# DataSetAbscissaRange = 1800 220
# DataSetAlias = Sample51.test_2
# DataSetInterval = -1
# DataSetName = C:\Users\Administrator\source\repos\PerkinElmer2CSV\TestData\Sample51.test.sp
# DataSetNumPoints = 1581
# DataSetXAxisLabel = nm
# DataSetYAxisLabel = %T
# DetectorChangeAt = 1800.8 840.8
# Ignored_DataSetChecksum = 00 00 00 00
# Ignored_DataSetDataType = 10 00
# Ignored_DataSetFileType = 00 00
# Ignored_DataSetOrdinateRange = 00 00 00 00 00 00 00 00 44 22 3B B2 04 C3 56 40
# Ignored_DataSetSamplingMethod = 00 00
# Ignored_DataSetXAxisUnitType = 0B 00
# Ignored_DataSetYAxisUnitType = 02 00
# InstrumentAccessories = CommonBeamDepol,RBeamAtt,SBeamAtt,uv/vis/nir detector, TDS WB InGaAs Detector
# InstrumentModel = Lambda 1050+
# InstrumentSerialNumber = 1060L2011032
# InstrumentSoftwareRevision = PerkinElmer UV WinLab 7.1.0.68 / 2.02.11 Lambda 900 UV/VIS/NIR, May 23 2018 11:23:04
# LampsUsed = UV/VIS
# Modification = Created as New Dataset
# ModificationDateTime = thu jul 21 11:17:53 2022 Coordinated Universal Time (GMT+0:00)
# NirDetectorGain = 3350/1.00 1800.8/1.00
# NirIntegrationTime = 3350/0.2 1800.8/0.2 840.8/1
# NirSlitMode = Program
# NirSlitWidth = 3350/servo 1800.8/servo 840.8/1
# OperatorName = Michael Matus
# Parameters = 
# SampleBeamPosition = Front
# SampleDescription = MM04 BG20 535341 d=2.0 mm Q50mm
# SlitWidth = 3350/servo 1800.8/servo 840.8/1
# UvVisIntegrationTime = 3350/0.2 1800.8/0.2 840.8/1
# UvVisSlitMode = Program
nm,%T
581,0.018205701869538356
582,0.007278513097924363
583,0.0052125998867209615
584,0.010357340253263606
585,0.02388360750167146
586,0.049829020640846426
587,0.09568049710672905
588,0.17207941266591997
589,0.2937916026051002
590,0.4800557035543259
591,0.755419495431811
592,1.151362664765892
593,1.7046174331260227
594,2.454085343349715
595,3.443262682615792
596,4.715526574857924
597,6.312446937375803
598,8.271909889535031
599,10.619206638302483
600,13.370925987252841
601,16.53124169014571
602,20.089445034521606
603,24.015771279414135
604,28.263870253596398
605,32.775105110066676
606,37.47191046441001
607,42.26872351211168
608,47.0571459247123
609,51.72810167952514
610,56.1673122398899
611,60.26729134957159
612,63.95997826444947
613,67.18517108882179
614,69.89653748842717
615,72.06921329033317
616,73.71572677902506
617,74.86286013660363
618,75.53865647005061
619,75.80661990225703
620,75.7288858710828
621,75.40862823314139
622,74.94100867431787
623,74.43594361119793
624,73.98141357693304
625,73.62287647427169
626,73.40106825276655
627,73.36866535661075
628,73.54545818207906
629,73.92517196057642
630,74.49923205668425
631,75.25058889848674
632,76.15020651328891
633,77.18277270274598
634,78.29314210899526
635,79.45102617963614
636,80.60585771770917
637,81.73257719165234
638,82.82235687042171
639,83.8601217584055
640,84.82360768080899
641,85.71164575377686
642,86.52809896949168
643,87.27691760025118
644,87.9536355024902
645,88.5691167867995
646,89.11296393983561
647,89.58692500159461
648,89.99361998439583
649,90.33654145827514
650,90.62188873988218
651,90.83120205908308
652,90.97984655208951
653,91.04716163420477
654,91.011767608345
655,90.86614077905375
656,90.58370135993916
657,90.1546285714638
658,89.56942810420496
659,88.80287140767695
660,87.84429218002182
661,86.67116899804654
662,85.26934708223044
663,83.62639022704137
664,81.73210017112903
665,79.5842458500271
666,77.20326282891722
667,74.60401571294474
668,71.81622129363544
669,68.87877497567663
670,65.83175167341581
671,62.722913116014404
672,59.62489310448383
673,56.60532678609213
674,53.73486906959148
675,51.07367893442653
676,48.67417566711243
677,46.59336033726816
678,44.87362584855962
679,43.54627608144464
680,42.64168692948127
681,42.177702601111996
682,42.16253113441796
683,42.58968040713434
684,43.43390928741271
685,44.64919694788332
686,46.17942099969448
687,47.97281197969782
688,49.98337403677287
689,52.168244491743884
690,54.47842990906446
691,56.871874389582445
692,59.31697562724413
693,61.76397824722998
694,64.16747445993343
695,66.49568256875621
696,68.719223751901
697,70.8139490914541
698,72.76989005735848
699,74.58105231628466
700,76.23568332372196
701,77.73048929845653
702,79.0591832770883
703,80.20988995760231
704,81.17492943368839
705,81.9462053553373
706,82.53104531783335
707,82.93225994630164
708,83.13644214712589
709,83.1417954680766
710,82.94532450248754
711,82.53317631998695
712,81.88997310396886
713,80.99145060226347
714,79.80451175192175
715,78.30013113584913
716,76.44305309512067
717,74.1999853166568
718,71.55417855325284
719,68.49427862636348
720,65.0331572325202
721,61.20817174121863
722,57.055610361746346
723,52.61858275058399
724,47.95362834327592
725,43.132080413394455
726,38.23382391492163
727,33.35318195601558
728,28.595533073831614
729,24.070484454085168
730,19.880128391010714
731,16.096343363498466
732,12.758824209293056
733,9.867017757183165
734,7.411391297953643
735,5.377606889811743
736,3.741702021881132
737,2.472728394684164
738,1.5327322001403605
739,0.8785173682147378
740,0.45875404302515144
741,0.2165319212409365
742,0.09443749495056344
743,0.041005496035754645
744,0.020252632130792293
745,0.014344476188271386
746,0.019489261027423436
747,0.03446682633485412
748,0.06187071398283588
749,0.10837862663204402
750,0.18258046139700143
751,0.2951012651914517
752,0.45905839073022464
753,0.691423485520549
754,1.0131443602435932
755,1.447122988347413
756,2.0182171473431563
757,2.7507186055216035
758,3.665810153227512
759,4.779927529733948
760,6.100658135825248
761,7.627031918690116
762,9.348841797527108
763,11.244303912797344
764,13.282108686577585
765,15.420288036490412
766,17.604405101079465
767,19.77403396804739
768,21.863524533857117
769,23.8021064601611
770,25.520496128413612
771,26.955440123400813
772,28.049738421322832
773,28.7620877925847
774,29.06246943537401
775,28.93862040632635
776,28.400672004099896
777,27.472579208942953
778,26.19618495156279
779,24.626066464434448
780,22.813585910894663
781,20.822639556853712
782,18.715120216582022
783,16.556256123324093
784,14.404987765938495
785,12.319595290185593
786,10.351428516006044
787,8.541906331638714
788,6.919561939273929
789,5.498042465428835
790,4.279705162331518
791,3.2561543816445724
792,2.412363097868847
793,1.7341069515873306
794,1.2033589527158133
795,0.8015311275434446
796,0.5088764393046092
797,0.3064916534360317
798,0.1743906615449018
799,0.09369996235318824
800,0.04842934722871628
801,0.026025801329507773
802,0.018081759199995752
803,0.02002604672174102
804,0.030924394677082176
805,0.05285602841102094
806,0.0893584346995745
807,0.1454814865834367
808,0.22834578603447375
809,0.34725727642321363
810,0.5134818941758458
811,0.7398565982532825
812,1.0412573488679675
813,1.4327354128226777
814,1.931757494764464
815,2.5558758392165988
816,3.321489227380368
817,4.244340459942886
818,5.339240968646974
819,6.620531563989246
820,8.100506706792197
821,9.791004025973603
822,11.698347976620031
823,13.824773806153994
824,16.172216450601223
825,18.73962301555602
826,21.51926373400902
827,24.49806919529706
828,27.652323500235322
829,30.880486330123684
830,34.129637373506796
831,37.37608504489697
832,40.54579631883302
833,43.588750033757485
834,46.46651403634863
835,49.1445303229886
836,51.557378563468305
837,53.649773665955834
838,55.37706653171912
839,56.70351385171189
840,57.56906720194306
841,57.96647105280379
842,58.1039894083262
843,57.943892861921675
844,57.44957407258805
845,56.72026233101526
846,55.74305007687201
847,54.498130847387756
848,52.99441991851789
849,51.31828760933985
850,49.48384932441667
851,47.500100635552435
852,45.41752785053581
853,43.293177134496815
854,41.10363872240269
855,38.770930595967286
856,36.36623899187136
857,33.93399924663599
858,31.47522110994911
859,29.051729310805133
860,26.712420502453945
861,24.4583666312476
862,22.298761510111916
863,20.258519414871547
864,18.368312222716664
865,16.625619803442763
866,15.04342828992143
867,13.646842941987389
868,12.451724781467796
869,11.44408108609056
870,10.621639555284101
871,9.97526725130606
872,9.486200069928518
873,9.157488053877248
874,8.99496770901055
875,8.993154010802996
876,9.143469407521408
877,9.438481302498491
878,9.870803700458902
879,10.432274647645837
880,11.116770369988998
881,11.91849618139235
882,12.839649936874103
883,13.8767423357883
884,15.027608700206498
885,16.275011737276394
886,17.60891133206774
887,19.025538361895343
888,20.504537912475662
889,22.054168257608957
890,23.664762160598777
891,25.33603687048603
892,27.057797490709984
893,28.828441713433055
894,30.63892648721594
895,32.478173656178754
896,34.324267127670645
897,36.18094296068368
898,38.06429991474132
899,39.95822112214439
900,41.847293425499984
901,43.74559840967788
902,45.64110290923966
903,47.533687799552915
904,49.42643389108675
905,51.31168002873972
906,53.16683393364306
907,54.99718184139736
908,56.79401567197128
909,58.57051627305358
910,60.30450249512184
911,61.980142418241265
912,63.61135739232535
913,65.21153658007404
914,66.78120108121678
915,68.3057689988809
916,69.7645983112628
917,71.15102892918627
918,72.47368345202293
919,73.73294910017499
920,74.93820770817632
921,76.09100582210864
922,77.17746330289262
923,78.19343641526407
924,79.17157586027422
925,80.09502461412427
926,80.94277518684308
927,81.70865383695197
928,82.40602275485588
929,83.0618582597449
930,83.66924089683604
931,84.22721411692581
932,84.74574834754003
933,85.21126224769388
934,85.61089495670794
935,85.98021234453762
936,86.32343282365458
937,86.61125113229419
938,86.85491676362338
939,87.0619083710702
940,87.23536978176703
941,87.36686962950601
942,87.45970985099473
943,87.53400368816854
944,87.5844378420404
945,87.60481901204749
946,87.61625031180911
947,87.61389300812499
948,87.57725646374764
949,87.5162640191157
950,87.45223798989805
951,87.37538305143828
952,87.29077493791442
953,87.21085102051676
954,87.14333530898985
955,87.06306544950797
956,86.96100225444218
957,86.84366006772424
958,86.71045967588704
959,86.57017552763263
960,86.42599368049805
961,86.28261944377245
962,86.14513384403634
963,86.00212582191125
964,85.8614420432646
965,85.72517081590937
966,85.584593059597
967,85.4317957774399
968,85.2841561207227
969,85.1458358505874
970,85.00344853469467
971,84.8607659776323
972,84.72528395946523
973,84.59798641206585
974,84.46738806648152
975,84.33200339728602
976,84.19418166366187
977,84.05018505253139
978,83.89651401604122
979,83.74237937429615
980,83.59094681438067
981,83.4339686748744
982,83.26889103325176
983,83.11056733595278
984,82.95364144109121
985,82.79178962955945
986,82.63271333216176
987,82.48187702705232
988,82.33429451319074
989,82.18933012029558
990,82.05219354770045
991,81.91878290659137
992,81.7840637960819
993,81.65357686795957
994,81.54303362417546
995,81.44884844156189
996,81.36075595849627
997,81.27788374980459
998,81.20260794985737
999,81.1325215258031
1000,81.06784840211093
1001,81.01286169000971
1002,80.969718882665
1003,80.93668290953154
1004,80.91418915827408
1005,80.90463549202875
1006,80.90479538553689
1007,80.90455159573007
1008,80.91042208787107
1009,80.93034476034352
1010,80.9623887886658
1011,81.00114492614382
1012,81.04754084004422
1013,81.10614948387541
1014,81.17449133553332
1015,81.24875748929247
1016,81.33170308457335
1017,81.42813890841946
1018,81.53679061856741
1019,81.65667929584646
1020,81.79002301688406
1021,81.93324036177121
1022,82.082130212109
1023,82.23746593491197
1024,82.39990371921975
1025,82.56728800089664
1026,82.73421282286074
1027,82.90288721838695
1028,83.07631566798618
1029,83.25121253127382
1030,83.4180844293912
1031,83.57435737549794
1032,83.72446251734654
1033,83.86928720046147
1034,84.00895846837811
1035,84.14725959679377
1036,84.28272784503692
1037,84.41384697000844
1038,84.54181120538033
1039,84.66501786356152
1040,84.78276420927763
1041,84.89463095148221
1042,85.00022167125698
1043,85.1029499207782
1044,85.20184529591234
1045,85.29244508213921
1046,85.37179997384419
1047,85.43947455979165
1048,85.49295018989753
1049,85.53492481283749
1050,85.56376065015289
1051,85.58015908179219
1052,85.58768827796264
1053,85.58221030594589
1054,85.56605600693854
1055,85.5440408029984
1056,85.51739112642927
1057,85.48071857953806
1058,85.43870605198389
1059,85.39637527677665
1060,85.3549243144448
1061,85.3155437728996
1062,85.27583892919677
1063,85.23507374916603
1064,85.1911961414446
1065,85.14447927966243
1066,85.1026826729234
1067,85.06249223888199
1068,85.02499059003739
1069,84.98813528229621
1070,84.9594634121219
1071,84.93759762779518
1072,84.9172035145923
1073,84.90301089999299
1074,84.89661215960506
1075,84.90100079296457
1076,84.91861508669228
1077,84.94858130223382
1078,84.98993473146378
1079,85.03968036060107
1080,85.09870586092677
1081,85.16609955335493
1082,85.24655300079017
1083,85.33417751697571
1084,85.43549160961585
1085,85.54745752840913
1086,85.6620754911672
1087,85.77993334095326
1088,85.90157557902951
1089,86.02388895458446
1090,86.14698793730658
1091,86.27361769333277
1092,86.40261835151554
1093,86.53302169473068
1094,86.66336181702809
1095,86.79302920791619
1096,86.9214765143916
1097,87.03682658695219
1098,87.1474520042819
1099,87.2582378890425
1100,87.36403486271138
1101,87.46026543112926
1102,87.5513147554105
1103,87.64107293936691
1104,87.72447006189996
1105,87.79904551890407
1106,87.87191596713092
1107,87.94206154072121
1108,87.99913767340624
1109,88.05168704416471
1110,88.10944386241579
1111,88.16662048355629
1112,88.2184858975191
1113,88.26688285704799
1114,88.32366513481757
1115,88.38248789720686
1116,88.43460038627835
1117,88.48416330996369
1118,88.53761044582437
1119,88.58727182845665
1120,88.63740275295392
1121,88.69446247313859
1122,88.75331141723397
1123,88.80160124543346
1124,88.84540403853708
1125,88.89217440496212
1126,88.9404887230495
1127,88.97567924799775
1128,89.00773201557723
1129,89.04313576109104
1130,89.08218724940913
1131,89.11360202779363
1132,89.14072930332019
1133,89.16340138085636
1134,89.1798293356522
1135,89.18924504783013
1136,89.19962694597572
1137,89.21199039975637
1138,89.21779351717747
1139,89.21799694683881
1140,89.22439085136689
1141,89.23152445504974
1142,89.23422316355979
1143,89.23381262914126
1144,89.23876550811383
1145,89.24325520339623
1146,89.24435542280928
1147,89.24433758912932
1148,89.24883660235315
1149,89.25177827871752
1150,89.25086193070325
1151,89.25261037409622
1152,89.25816455294466
1153,89.26158062904337
1154,89.2585287061121
1155,89.25128383356821
1156,89.2362600447636
1157,89.21384003850929
1158,89.19237046490682
1159,89.17490173183009
1160,89.15817830322479
1161,89.1407209569164
1162,89.12696536996448
1163,89.11312194373801
1164,89.09823060165665
1165,89.07845342274429
1166,89.0546896972348
1167,89.03445939137639
1168,89.015006139773
1169,89.0006646816433
1170,88.98688092096396
1171,88.9687509817504
1172,88.94972222764385
1173,88.92909481243372
1174,88.9003894475029
1175,88.86395786306967
1176,88.82402299421291
1177,88.77885998955897
1178,88.72830009459197
1179,88.67313209976055
1180,88.617399229621
1181,88.56061974624924
1182,88.49644241600596
1183,88.4271346775672
1184,88.3551492455448
1185,88.27380335644635
1186,88.1862498695052
1187,88.09640947199574
1188,88.0013762265521
1189,87.89804785726935
1190,87.79221439180145
1191,87.6876464715215
1192,87.580905592096
1193,87.46263062505878
1194,87.33416900511041
1195,87.2035642231487
1196,87.06890644362971
1197,86.92575384751557
1198,86.77296191464431
1199,86.61492441170304
1200,86.45058326499473
1201,86.2825720623718
1202,86.1130411970608
1203,85.93872048158482
1204,85.75468284869625
1205,85.56297078087512
1206,85.37103025615403
1207,85.18043491579591
1208,84.98783468137054
1209,84.79570432050858
1210,84.60766684060395
1211,84.42593160128692
1212,84.24949605676409
1213,84.07916945681775
1214,83.91552455622343
1215,83.75635491583111
1216,83.60821829027023
1217,83.4769563172963
1218,83.36019798459621
1219,83.25285553086933
1220,83.15607054770678
1221,83.07099469022903
1222,82.99644549288313
1223,82.93707669731032
1224,82.89307627008338
1225,82.86529353419593
1226,82.85211873307401
1227,82.85380385840266
1228,82.87010623594468
1229,82.89541690582821
1230,82.92679666312122
1231,82.97031882137858
1232,83.0289374225329
1233,83.09770012708388
1234,83.17648586948098
1235,83.26383706297558
1236,83.35072380987526
1237,83.43914667059988
1238,83.5318846877948
1239,83.6242014576563
1240,83.7136967271767
1241,83.80017115356411
1242,83.88709212160671
1243,83.97355639113789
1244,84.05292014926725
1245,84.12680984571092
1246,84.1973051914813
1247,84.26379517714366
1248,84.32738957943617
1249,84.39219014025159
1250,84.45527315367461
1251,84.5131756810692
1252,84.57131075405677
1253,84.63341489708203
1254,84.69779142379896
1255,84.76041583036881
1256,84.81943949133809
1257,84.87915967161781
1258,84.93870416343415
1259,84.99975748952124
1260,85.06129734751855
1261,85.12580871903347
1262,85.191347015205
1263,85.25469418182291
1264,85.31440965822755
1265,85.37192854099361
1266,85.42531250490778
1267,85.47409219095549
1268,85.52095241654126
1269,85.56772455952375
1270,85.60999182571807
1271,85.64872539977338
1272,85.68234492669355
1273,85.71227044506654
1274,85.73449392808399
1275,85.74672928879646
1276,85.75678984574122
1277,85.76636465975287
1278,85.77092284321859
1279,85.76782343604144
1280,85.7587091972638
1281,85.74691481813257
1282,85.73144889401306
1283,85.71255111403487
1284,85.68942061296836
1285,85.66096905569756
1286,85.62388407337812
1287,85.58415698860907
1288,85.54414827529881
1289,85.49644995464404
1290,85.44087117990578
1291,85.3839620627598
1292,85.326930438686
1293,85.26577361962536
1294,85.19633320279988
1295,85.12078079565293
1296,85.04219844285235
1297,84.95714121548198
1298,84.86623157215236
1299,84.77237406632275
1300,84.67075266363341
1301,84.56265821018921
1302,84.45514583395453
1303,84.3415804792346
1304,84.21648029704326
1305,84.08022408451386
1306,83.9380103459161
1307,83.7883344484471
1308,83.63063897303276
1309,83.46485902987773
1310,83.29090387626059
1311,83.10898399569983
1312,82.91632611051651
1313,82.71143235894634
1314,82.49494745889551
1315,82.26473886928291
1316,82.0215748864344
1317,81.76902959371932
1318,81.50568841243226
1319,81.22966309601301
1320,80.93976566672424
1321,80.63449210846144
1322,80.31539359287262
1323,79.98233022870107
1324,79.6316974217099
1325,79.26594653582421
1326,78.88702792176794
1327,78.49214065306795
1328,78.07925453126613
1329,77.65228529110485
1330,77.2083836799633
1331,76.7471466053598
1332,76.26612665096667
1333,75.7716882082844
1334,75.26313630270246
1335,74.73568558933842
1336,74.19122657256882
1337,73.63383358317581
1338,73.06326787861848
1339,72.47297164947909
1340,71.86455377178497
1341,71.24220303410544
1342,70.60145918366356
1343,69.94194614658747
1344,69.26947652301101
1345,68.58113789579562
1346,67.8714121975674
1347,67.14224051197918
1348,66.39900682255661
1349,65.63588838036124
1350,64.8483747265192
1351,64.04371949210511
1352,63.22543100537908
1353,62.39392174544541
1354,61.544492549659054
1355,60.684567775698355
1356,59.81075799437889
1357,58.92246344424339
1358,58.024266416490406
1359,57.118811442818135
1360,56.206843769999544
1361,55.28606590833196
1362,54.36380813600394
1363,53.44345658742769
1364,52.52347627019249
1365,51.60391061758725
1366,50.68821638415432
1367,49.77893105110247
1368,48.872526008222195
1369,47.97485952276313
1370,47.0852690877029
1371,46.20508458674432
1372,45.33474714043855
1373,44.47476802241867
1374,43.62654364452013
1375,42.78749963734661
1376,41.955574186609894
1377,41.13231741977005
1378,40.31742663863228
1379,39.510244751449974
1380,38.71140022625775
1381,37.92371025882515
1382,37.14624336203569
1383,36.37775423231622
1384,35.61947104058492
