# OperatorName = Michael Matus
# Modification = Created as New Dataset
# ModificationDateTime = thu jul 21 11:17:53 2022 Coordinated Universal Time (GMT+0:00)
# Parameters = 
# SampleDescription = MM04 BG20 535341 d=2.0 mm Q50mm
# InstrumentModel = Lambda 1050+
# InstrumentSerialNumber = 1060L2011032
# InstrumentSoftwareRevision = PerkinElmer UV WinLab 7.1.0.68 / 2.02.11 Lambda 900 UV/VIS/NIR, May 23 2018 11:23:04
# SlitWidth = 3350/servo 1800.8/servo 840.8/1
# LampsUsed = UV/VIS
# InstrumentAccessories = CommonBeamDepol,RBeamAtt,SBeamAtt,uv/vis/nir detector, TDS WB InGaAs Detector
# UvVisSlitMode = Program
# NirSlitMode = Program
# NirSlitWidth = 3350/servo 1800.8/servo 840.8/1
# UvVisIntegrationTime = 3350/0.2 1800.8/0.2 840.8/1
# NirIntegrationTime = 3350/0.2 1800.8/0.2 840.8/1
# NirDetectorGain = 3350/1.00 1800.8/1.00
# DetectorChangeAt = 1800.8 840.8
# SampleBeamPosition = Front
# CommonBeamDepolarizer = off
# AttenuatorsUsed = S:100 R:0.1
# DataSetChecksum = 0
# DataSetDataType = 16
# DataSetName = Sample51.Sample
# DataSetAbscissaRange = 220 1800
# DataSetOrdinateRange = 0 6.83407196976921
# DataSetInterval = -1
# DataSetNumPoints = 1581
# DataSetXAxisLabel = nm
# DataSetXAxisUnitType = 11
# DataSetYAxisLabel = A
# DataSetYAxisUnitType = 1
# DataSetSamplingMethod = 0
# DataSetFileType = 0
# DataSetAlias = Sample51.test
nm,A
318,0.379740988344717
319,0.368306475061935
320,0.364139520093554
321,0.362550328997575
322,0.389008866594895
323,0.429571433794793
324,0.482716709030707
325,0.55237503853668
326,0.627075605114397
327,0.700994331068003
328,0.753962876886683
329,0.788418376865026
330,0.801133338012541
331,0.795199000079893
332,0.771860770453749
333,0.724256792645098
334,0.669867114924926
335,0.609199599789775
336,0.549702450410968
337,0.497088038478118
338,0.453725261006652
339,0.426589037990283
340,0.419435630767485
341,0.423929904136907
342,0.429481705735707
343,0.429831905828288
344,0.4434658276
345,0.470377791667628
346,0.591841242406881
347,0.935911974922281
348,1.52401767675007
349,2.17624277100735
350,2.51305344528521
351,2.52657727361945
352,2.47949001398597
353,2.37556898001802
354,2.29177646495613
355,2.4315532283445
356,2.85121269865621
357,3.41920601852604
358,3.66427824403425
359,3.12761599019995
360,2.38616766755757
361,1.70793251956112
362,1.17676293793363
363,0.798935686977036
364,0.544505844940898
365,0.372895862157936
366,0.258163520375962
367,0.164789535347938
368,0.104185061421034
369,0.0717634485617873
370,0.0498404680510032
371,0.0431203590807767
372,0.0436525029316679
373,0.033966321834211
374,0.0266111283450461
375,0.0322046712457476
376,0.0258077340652121
377,0.00965683990224186
378,0.00046841481083959
379,0.0603962905154209
380,0.0633056712752804
381,0.0625337518816724
382,0.0706767538349
383,0.0830640883623557
384,0.089673091160942
385,0.0671553028688501
386,0.0656808226269885
387,0.0556062457690949
388,0.0547064968789601
389,0.0543624976672439
390,0.0469579537591873
391,0.0488201862222593
392,0.0466783393198531
393,0.0436050736729028
394,0.0487627908789103
395,0.0472133597536315
396,0.0446246940271537
397,0.0477931618863758
398,0.0476564817502698
399,0.0572209134231141
400,0.0625037138577811
401,0.0726584539614112
402,0.085404054889056
403,0.0911369561758679
404,0.0850682247928682
405,0.0766013335297731
406,0.0722243466832315
407,0.0654335238210748
408,0.0571049399238235
409,0.0533726975920326
410,0.0491618504271227
411,0.0496125264249287
412,0.0481233799800895
413,0.0495750537288093
414,0.05273903176672
415,0.0578235134697696
416,0.0601277455026707
417,0.0697156631060978
418,0.0779028801641959
419,0.083639701545672
420,0.0859464054118113
421,0.0902552327689437
422,0.0984303025665512
423,0.110337702656381
424,0.105050780115012
425,0.10482746372136
426,0.0952217853027559
427,0.0919877888594831
428,0.150553277732036
429,0.362242814772016
430,0.599283596525637
431,0.583879380245088
432,0.502137535454822
433,0.465750982901614
434,0.475042562881556
435,0.52404868689868
436,0.601506142843553
437,0.706813571509429
438,0.821056472367201
439,0.933117035692701
440,1.04072340145718
441,1.12391790558833
442,1.17404100820779
443,1.19983273144612
444,1.20328109404852
445,1.20332773738538
446,1.1989969266045
447,1.19945966481383
448,1.18358540263701
449,1.13431041586282
450,1.06427405145978
451,0.992156005287764
452,0.929906145160814
453,0.877883280394785
454,0.839794429131689
455,0.816060586086933
456,0.806782936178878
457,0.810730285952446
458,0.821715517283848
459,0.837403672760089
460,0.857865435291396
461,0.876482166694883
462,0.895571035336633
463,0.913745148307952
464,0.929295635135634
465,0.941615028444215
466,0.957589185946972
467,0.980485930683126
468,1.00721852492623
469,1.04611411167515
470,1.09948209672391
471,1.15545549779869
472,1.194977239907
473,1.18321705974858
474,1.11886646154454
475,1.04884889367745
476,0.991724651064906
477,0.937815212970309
478,0.886943154908416
479,0.853442652027856
480,0.855694870001292
481,0.894183519640946
482,0.939697574507534
483,0.945192890354392
484,0.885543892280926
485,0.781509342926863
486,0.670466392258673
487,0.569963540192828
488,0.48736331443759
489,0.416994189359689
490,0.360252494380587
491,0.318478138242067
492,0.287501322724783
493,0.271729015720134
494,0.270657837814237
495,0.277994072311296
496,0.294200283930798
497,0.315936688713242
498,0.345331449855815
499,0.37860276766081
500,0.413932669728627
501,0.45357081779472
502,0.494694784181132
503,0.537857963858653
504,0.596416575972887
505,0.666246719156814
506,0.753398082288653
507,0.869504299593184
508,1.01487970190866
509,1.18284017438154
510,1.35441664113746
511,1.50643515437544
512,1.60582265657203
513,1.61493148314116
514,1.54512489215909
515,1.43452697175907
516,1.32702593226928
517,1.25196903261142
518,1.21775673592784
519,1.23461582780927
520,1.3363950793916
521,1.54995443571094
522,1.87998895167621
523,2.28867061562068
524,2.68728547937722
525,2.97270477155669
526,3.03106640446442
527,2.81921134427402
528,2.45189431283002
529,2.06684986949337
530,1.73032230886549
531,1.4453473333159
532,1.20950940876327
533,1.01953752653946
534,0.864272351698141
535,0.736149514430771
536,0.634116105205485
537,0.55024980008782
538,0.473850626995276
539,0.409771300702652
540,0.347918767768571
541,0.293703412783087
542,0.246698180541349
543,0.206491839203981
544,0.177227046587058
545,0.154917540418831
546,0.140134544423575
547,0.125181361464785
548,0.115727674501244
549,0.112746417396929
550,0.106816683521666
551,0.105437068135847
552,0.107952110306324
553,0.109474243448856
554,0.110301424110605
555,0.115223916778004
556,0.119972299789411
557,0.123125933552637
558,0.128675281258571
559,0.136424088549292
560,0.151592444421072
561,0.172971430018525
562,0.217836107746485
563,0.2477274363689
564,0.306988230035475
565,0.412859827069745
566,0.584581582939783
567,0.872271574978616
568,1.29750687662676
569,1.86777638023583
570,2.16557988612185
571,2.56944484896622
572,4.25717010527805
573,5.00464501587058
574,5.5821627254592
575,5.93314399523378
576,6.16561504060958
577,6.26543947439247
578,6.55696834794266
579,6.57777937432745
580,6.44570293317014
581,6.4490398846116
582,6.47945892454721
583,6.50932067048285
584,6.59939368810373
585,6.83407196976921
586,6.43319883349256
587,6.52749466296288
588,6.39166879274723
589,5.95267621843087
590,5.30508122942605
591,4.59231887714431
592,3.9361905016001
593,3.3660967007096
594,2.88221643418786
595,2.47622004681121
596,2.14466948095295
597,1.87004375712104
598,1.64284718036435
599,1.44261662800577
600,1.26034159902369
601,1.09214014235878
602,0.942638570092325
603,0.805496460610332
604,0.675747728856428
605,0.56438725713812
606,0.472451501321783
607,0.384833531535876
608,0.313401385836478
609,0.250814039803278
610,0.197517928024733
611,0.162266890040945
612,0.129811221040112
613,0.106643557003866
614,0.0891596761883755
615,0.0824814674648662
616,0.0779621148082166
617,0.0695019952103246
618,0.0746102816825842
619,0.0799763167493679
620,0.0971482744140608
621,0.114408936325279
622,0.138668087953322
623,0.157790388208818
624,0.161320275092467
625,0.164723132381655
626,0.176534054984451
627,0.17527434966114
628,0.167063736431679
629,0.157312714472016
630,0.142488384835012
631,0.131372349033398
632,0.125793772153159
633,0.106008101199588
634,0.10048035708327
635,0.0878651282874818
636,0.0839443932429209
637,0.0791449809735156
638,0.0771267556597768
639,0.0704548318779539
640,0.0663855830513698
641,0.065279099982116
642,0.0613887968558637
643,0.054480560934058
644,0.0570015228140244
645,0.0482290875189695
646,0.0432378940953615
647,0.0416539655099144
648,0.0398080898005175
649,0.0418864950071587
650,0.0345751019592131
651,0.0426007106115371
652,0.0376764284038698
653,0.0336916746725962
654,0.0372987581882196
655,0.0332279251704724
656,0.0362094990385979
657,0.0407659967200116
658,0.0375326257292268
659,0.041622791944347
660,0.0420167875492414
661,0.0454601893876523
662,0.0485486942759399
663,0.0518210296076165
664,0.0613198109623874
665,0.0746877326801776
666,0.0866984580447612
667,0.105530649434319
668,0.125613555874807
669,0.147912215172734
670,0.17025879312661
671,0.200767990256407
672,0.230305475199527
673,0.262127669380982
674,0.29294810409841
675,0.322050111218699
676,0.357160086588059
677,0.389456539520961
678,0.42093159477125
679,0.449825718389495
680,0.470105090946692
681,0.483916388070547
682,0.483468065058718
683,0.464178704685955
684,0.431288300571622
685,0.39182654256951
686,0.357724234834336
687,0.331191798168043
688,0.309259993489586
689,0.283188812254824
690,0.262528292251908
691,0.249829552934703
692,0.226487885236212
693,0.203989413778878
694,0.185853807286573
695,0.168017402763301
696,0.150562316095606
697,0.136867336466734
698,0.124771221902079
699,0.111133346629587
700,0.103216802952839
701,0.096226975180816
702,0.0862652964613562
703,0.0803546766332741
704,0.0764160282799193
705,0.0753384729740989
706,0.0726678029095624
707,0.0670279644930973
708,0.0675367346573947
709,0.0686238339114322
710,0.0683484248699802
711,0.0706949210071084
712,0.0716364656609443
713,0.0737590973148747
714,0.0806238224795464
715,0.0858519220941232
716,0.0931931093498706
717,0.104372640800703
718,0.111605728316954
719,0.120759200954072
720,0.138731006703968
721,0.158981116381306
722,0.182412774990385
723,0.214112206868084
724,0.258677300663411
725,0.313913000340658
726,0.391754275400233
727,0.502480063584966
728,0.656980517482959
729,0.886339091678066
730,1.20291510760187
731,1.62639799494057
732,1.85763776375794
733,2.23069559294882
734,3.37067122640003
735,3.86157121318528
736,4.13311733826265
737,4.24909027232567
738,4.34091983947891
739,4.47528461846546
740,4.63597315903339
741,4.74172869383476
742,4.71665348465962
743,4.58104667256092
744,4.4792635331914
745,4.51271260962484
746,4.65897960510066
747,4.81164117185624
748,4.80254085259154
749,4.59401345959838
750,4.29445078528747
751,3.99197867423294
752,3.72606835577026
753,3.49094540725137
754,3.25306661329049
755,2.99347667041484
756,2.70882468479282
757,2.41442467976553
758,2.12711711653161
759,1.87254322071658
760,1.64922532513719
761,1.46498443590845
762,1.30883494162368
763,1.17163515880506
764,1.04599276651279
765,0.922049818265995
766,0.807860234338489
767,0.712712006310895
768,0.626902849034772
769,0.557917325622122
770,0.50350238362959
771,0.460704876301076
772,0.435472870456402
773,0.418406400796256
774,0.41379405931641
775,0.424716249476808
776,0.443671464309495
777,0.475545935593065
778,0.516369181655936
779,0.55224774339053
780,0.606080976259175
781,0.660881620050396
782,0.73203417685452
783,0.80828000105982
784,0.910463014705574
785,1.0416252008292
786,1.19948038098327
787,1.39644596215007
788,1.63144975847739
789,1.91923690200956
790,2.2656801016816
791,2.4653383989192
792,2.79773612923219
793,3.51048551342143
794,3.92291816293743
795,4.27273240098412
796,4.56561720650171
797,4.76386685437148
798,4.8988052871791
799,5.04036664278271
800,5.28881664746762
801,5.54354833291151
802,5.71711146361246
803,5.92008337931033
804,5.74336541844116
805,5.96368923327295
806,5.69648730472549
807,5.11903006406488
808,4.60009783874765
809,4.10247189819499
810,3.68315256636771
811,3.3072352616497
812,2.98591607350918
813,2.68330062097278
814,2.41213597941374
815,2.17192680770299
816,1.96451055138193
817,1.77833297012309
818,1.60721107290017
819,1.46491695189191
820,1.32946687233901
821,1.20038646936034
822,1.08476953376539
823,0.982846704559394
824,0.886583049657039
825,0.809414237326464
826,0.726948585588085
827,0.658958428220327
828,0.59908689773977
829,0.543728424193519
830,0.49207100549537
831,0.440521965292012
832,0.396833010794224
833,0.349037068071791
834,0.311041717425884
835,0.27487081292342
836,0.237172816992257
837,0.201107660431292
838,0.17958841377211
839,0.149866509375371
840,0.141825435560579
841,0.243620077071468
842,0.219938518531985
843,0.201877470554073
844,0.258830109022011
845,0.249836366994888
846,0.234613800423378
847,0.231455625867073
848,0.277986948616569
849,0.276222141378868
850,0.274078881926258
851,0.30025161107627
852,0.334045179415214
853,0.342361693292003
854,0.335873082749757
855,0.383461978981205
856,0.432784447602604
857,0.469096052559877
858,0.526973397071573
859,0.580663155126637
860,0.60054869371901
861,0.653407368873877
862,0.691532330066817
863,0.755033598096811
864,0.787063389163215
865,0.852264640734454
866,0.917159462992879
867,0.968978770830888
868,1.00986927322565
869,1.07421590114961
870,1.09287703669521
871,1.07634076106242
872,1.12614241596653
873,1.16554786574668
874,1.15891990231325
875,1.15587729423568
876,1.14386909313447
877,1.11610587069403
878,1.09161856190491
879,1.05896092077784
880,1.01988668455019
881,1.00390355093037
882,0.954651459451438
883,0.912405616906369
884,0.852956631664824
885,0.813841468407708
886,0.778009119348693
887,0.725466630685617
888,0.718582137943875
889,0.675047401698987
890,0.654774900226323
891,0.616200745952681
892,0.580881884093394
893,0.550364188859351
894,0.517015633697742
895,0.474460882916148
896,0.453755314730678
897,0.447373682835298
898,0.419014552209009
899,0.391638040664458
900,0.388909049092652
901,0.363050771281189
902,0.342885469037221
903,0.330818583330367
904,0.310360388943051
905,0.280123549011798
906,0.272716628285333
907,0.252051526991016
908,0.243563996087092
909,0.22020944507628
910,0.209505834060573
911,0.205056900762608
912,0.198034159839136
913,0.189512089930267
914,0.17187171193017
915,0.157551868789846
916,0.148143581756177
917,0.141595967686163
918,0.132502606394356
919,0.130830295691904
920,0.120940291568874
921,0.111716230508776
922,0.104350422905309
923,0.112386700745806
924,0.100473678218014
925,0.087184055912267
926,0.0800663877062464
927,0.0783690005684401
928,0.0839289743228167
929,0.0786061303626728
930,0.0740010630651449
931,0.073280576858592
932,0.0686273694314667
933,0.0598557224384668
934,0.0685029705049953
935,0.0698593464286392
936,0.0611000841614751
937,0.0589005560903761
938,0.0566623668353161
939,0.0573728268116318
940,0.0552840401300982
941,0.054786100162505
942,0.0583492619952339
943,0.0539769413235929
944,0.0507167195551157
945,0.0596058681385121
946,0.0578170198697914
947,0.0531182696369634
948,0.0575944399479971
949,0.0619301036137188
950,0.0568818022136897
951,0.0591661570269553
952,0.0640834247491298
953,0.0651330469671538
954,0.0563042878536903
955,0.054124182998142
956,0.0533499526644672
957,0.0539267058605624
958,0.0631755365995912
959,0.0648916002533959
960,0.0650107184892239
961,0.0687805125081666
962,0.0646844456125253
963,0.0663839196318674
964,0.068376496970489
965,0.0673826814469323
966,0.064186877690924
967,0.0683257128393613
968,0.0689601737953029
969,0.0647662998217553
970,0.0684354376778786
971,0.0751373487796583
972,0.0774569869120101
973,0.0742383714506178
974,0.0738987000975597
975,0.0733890752390158
976,0.0734929831867979
977,0.0722455252626744
978,0.0746820147375682
979,0.0764941672567228
980,0.0772450441532033
981,0.0764562834442288
982,0.0810991819903493
983,0.0807122111338112
984,0.0808004149028174
985,0.0844041757100178
986,0.0857124558733713
987,0.0838266825014862
988,0.0838216878859328
989,0.0860043236504211
990,0.0840489203136128
991,0.0832388437467748
992,0.0865351435964397
993,0.0927739201005389
994,0.0921674307275691
995,0.0905510686477256
996,0.0898724315698125
997,0.0901598720595218
998,0.089992903465969
999,0.090598518545024
1000,0.0916148885872905
1001,0.092444222045887
1002,0.092415212600794
1003,0.0920845879005221
1004,0.0927441861824605
1005,0.0929469579892599
1006,0.0908854058854036
1007,0.0932587035365648
1008,0.0956933622474987
1009,0.0941766416998597
1010,0.0910737329610014
1011,0.0906117132512785
1012,0.091718235696794
1013,0.090811492281589
1014,0.089971917189104
1015,0.0909803443349835
1016,0.091418087140567
1017,0.0895926750321843
1018,0.0889357382563549
1019,0.0897777478314437
1020,0.0894182887269532
1021,0.0885792822391882
1022,0.0876065076796033
1023,0.0856907682229198
1024,0.0839888540846248
1025,0.0812574197871432
1026,0.0815233248850109
1027,0.0828559969709131
1028,0.081955905028904
1029,0.0778416486995948
1030,0.075327947686912
1031,0.0763594218467221
1032,0.0766511771755198
1033,0.0765265224201017
1034,0.0775213758236588
1035,0.0762050017714244
1036,0.0738571706417388
1037,0.0726753542077363
1038,0.0712626473134179
1039,0.0711978797640154
1040,0.0717879902422922
1041,0.0717680689540467
1042,0.0717831218685103
1043,0.0697699733400319
1044,0.0686081160019913
1045,0.0682093969448077
1046,0.0685564077327117
1047,0.0679585195273933
1048,0.0679475403987841
1049,0.065694545370903
1050,0.0646822128528528
1051,0.0655328250102589
1052,0.0650199020418676
1053,0.0664456066587333
1054,0.0687890701038414
1055,0.0689148465310923
1056,0.0663699130127695
1057,0.0682023628874848
1058,0.0695068315412679
1059,0.0701726609219564
1060,0.0706983031318875
1061,0.0695582404145336
1062,0.0683293634123086
1063,0.0668897101123289
1064,0.0671918480082261
1065,0.0702410757326148
1066,0.06974358199782
1067,0.0710145671450828
1068,0.0702308690091029
1069,0.0721025248094707
1070,0.0724102540107918
1071,0.070369898810049
1072,0.071608053925176
1073,0.0717959966150064
1074,0.0722450899270179
1075,0.072124557472568
1076,0.0711331152605785
1077,0.07144335352012
1078,0.0708302843605495
1079,0.0711270865931206
1080,0.0709267759983501
1081,0.0721224721590186
1082,0.0698951232874574
1083,0.070908850982399
1084,0.0693722318961332
1085,0.0671100280915704
1086,0.0666780474659465
1087,0.066284091723356
1088,0.0651075300363171
1089,0.0651456144402642
1090,0.0655510635458612
1091,0.0643105979690037
1092,0.0646000488332708
1093,0.0640402299169327
1094,0.0622055422212688
1095,0.061583752987143
1096,0.0577346618436789
1097,0.0600330752479592
1098,0.0606360945864477
1099,0.0581485534008737
1100,0.0570823540597394
1101,0.0583059462613087
1102,0.0586081606505189
1103,0.0564412894973945
1104,0.0556825428831105
1105,0.0576945893463061
1106,0.0566713203373839
1107,0.0524294347876366
1108,0.0548131234102531
1109,0.0560755960178376
1110,0.0549503815446093
1111,0.0539629318605266
1112,0.0537910007014597
1113,0.0568906162654226
1114,0.0552254149019047
1115,0.0521831526500913
1116,0.0531761809385425
1117,0.0544845183354259
1118,0.0515425489863928
1119,0.0523317746954275
1120,0.0536964135310136
1121,0.052461134006704
1122,0.0484663995950372
1123,0.0509385667404649
1124,0.0528511109237657
1125,0.0523876233569431
1126,0.0485707968186964
1127,0.0512588061592161
1128,0.0519505748917148
1129,0.0522600611246928
1130,0.0485476871502306
1131,0.0488095213742266
1132,0.0489320634837103
1133,0.0487278003336886
1134,0.0481915652671234
1135,0.0501002560296562
1136,0.0510565646097318
1137,0.0487850860402841
1138,0.0489096193815128
1139,0.052046953641333
1140,0.0501102915996285
1141,0.0482369897137098
1142,0.0480337116675331
1143,0.0501169137769641
1144,0.0488514616761695
1145,0.0485649597932265
1146,0.0492538201518122
1147,0.0511876236583184
1148,0.0498584186056867
1149,0.0487188204282307
1150,0.0505741948755762
1151,0.0511320870670049
1152,0.0493164997493827
1153,0.0477108080289161
1154,0.0480190642552116
1155,0.0470742216490485
1156,0.0475277151069118
1157,0.0499284358781593
1158,0.0513412620541136
1159,0.0506032913903789
1160,0.0498399123328401
1161,0.0508642615801562
1162,0.049761508758269
1163,0.0504230830474577
1164,0.0490235299765598
1165,0.0487683578129456
1166,0.0518568977940361
1167,0.0508702951005851
1168,0.051927292549294
1169,0.0507905181204122
1170,0.0501566339991155
1171,0.0510142369772231
1172,0.0507081876877826
1173,0.0489448950559956
1174,0.0494317367217092
1175,0.0507037564227322
1176,0.0510309299359248
1177,0.0514094571584753
1178,0.0520121636449793
1179,0.0536076017109746
1180,0.0533204214494016
1181,0.0523413885673583
1182,0.0531635583355821
1183,0.0535083462708439
1184,0.0508283386320205
1185,0.0529168870151011
1186,0.0546347690000062
1187,0.0543472772067297
1188,0.054182075679567
1189,0.0570578182609665
1190,0.0586694207760556
1191,0.0577855766138586
1192,0.0554132512260535
1193,0.0566787568505636
1194,0.0599702142611875
1195,0.0598036815013492
1196,0.0583509572619971
1197,0.0581112840196081
1198,0.0617030239284824
1199,0.0622678375253976
1200,0.063493703004043
1201,0.0646241459323993
1202,0.0652889663580492
1203,0.0646490022443915
1204,0.0650387619430244
1205,0.0673239622540636
1206,0.0692066544160737
1207,0.0692630766869018
1208,0.0699825235307505
1209,0.0714584822667785
1210,0.0733811382151472
1211,0.0749606930777349
1212,0.0755226319737947
1213,0.0761219377491884
1214,0.0755359506226116
1215,0.0778753481523542
1216,0.0795932836330813
1217,0.0795492415603671
1218,0.0792962352787672
1219,0.0802213944748122
1220,0.0806176464032651
1221,0.0803904120660659
1222,0.0820589936118938
1223,0.082958434714909
1224,0.0843237334407048
1225,0.0832733276858302
1226,0.0829705876919216
1227,0.0825958221776206
1228,0.0811699839813347
1229,0.0801511575395215
1230,0.081902560264647
1231,0.0833842381962537
1232,0.0820619564595728
1233,0.0819886708695841
1234,0.0814229139079212
1235,0.0784854961465815
1236,0.0793915935173204
1237,0.079995370668339
1238,0.0779037950798167
1239,0.0772686822173747
1240,0.0763867343760469
1241,0.0763659532448546
1242,0.0753122517051525
1243,0.0736156077526391
1244,0.0748229677809762
1245,0.075414492056201
1246,0.0748090417127731
1247,0.0747451859338859
1248,0.0752036634624056
1249,0.073752684494901
1250,0.0718648580709826
1251,0.0735250927153235
1252,0.074326790208868
1253,0.0726980428229562
1254,0.0710561275783725
1255,0.0701290950870566
1256,0.0712140954802987
1257,0.0713457395273511
1258,0.0718330584251035
1259,0.0709475169806146
1260,0.0715872796079098
1261,0.0703125880786386
1262,0.0690571623784493
1263,0.0685763822760732
1264,0.0694339866368645
1265,0.0679516116387084
1266,0.0668595083846055
1267,0.0678347433736624
1268,0.0686987689668759
1269,0.0675726277211608
1270,0.0679929285711056
1271,0.0668955145781749
1272,0.0666752473814649
1273,0.0655561081801577
1274,0.0648474920833197
1275,0.0675395770852114
1276,0.0679132283612771
1277,0.0665432705267426
1278,0.0650624094721182
1279,0.0654134637377115
1280,0.0669155559144208
1281,0.0670762132668512
1282,0.0678225821886689
1283,0.0672420842852559
1284,0.0660951748232304
1285,0.0649182683476459
1286,0.066770656520226
1287,0.0684189643585267
1288,0.0677541438057658
1289,0.0672500974634422
1290,0.0686016254130943
1291,0.068829625342171
1292,0.0685118964626674
1293,0.0677027261769831
1294,0.0692552750200217
1295,0.0714100777567324
1296,0.0698304967857397
1297,0.0696811316320853
1298,0.0709373457961584
1299,0.0701396928037319
1300,0.0719992395006219
1301,0.075143107975298
1302,0.0728091389499268
1303,0.0719632166362831
1304,0.0729029242141672
1305,0.0753241511465228
1306,0.0752984574846778
1307,0.0767306781385306
1308,0.0781576972757565
1309,0.0781958527338462
1310,0.0786900618780975
1311,0.0790692985936459
1312,0.0797382384835894
1313,0.081885388546421
1314,0.0824999018694552
1315,0.0834200397582734
1316,0.0856907591690546
1317,0.0869307618936268
1318,0.0878473620165261
1319,0.0893957195921538
1320,0.0910514759987027
1321,0.0930449133297311
1322,0.0941671515422062
1323,0.0944965869016368
1324,0.0979369302367605
1325,0.10037552492316
1326,0.101532130914992
1327,0.103234333669527
1328,0.107178904769506
1329,0.108250944267016
1330,0.111202334105164
1331,0.112514065116885
1332,0.117540039497102
1333,0.120170951776119
1334,0.121472634761155
1335,0.124242902451281
1336,0.128149824070982
1337,0.133021584818232
1338,0.134052028908336
1339,0.1382549675223
1340,0.143405100383488
1341,0.145899501817793
1342,0.148941238476068
1343,0.155563524148952
1344,0.158562257608206
1345,0.161313625325449
1346,0.166491253751549
1347,0.172522957947089
1348,0.174490122139057
1349,0.177885435692769
1350,0.186936086322741
1351,0.192926930943959
1352,0.199232415023605
1353,0.202533220043023
1354,0.210885719239686
1355,0.215064123435023
1356,0.221098104266763
1357,0.228942847161717
1358,0.23619359684816
1359,0.243047462811976
1360,0.247821592737061
1361,0.256928021954904
1362,0.264863025449411
1363,0.272097118227677
1364,0.279286227838823
1365,0.288423846992016
1366,0.296488797837944
1367,0.302297866157739
1368,0.313054205224628
1369,0.31968915820981
1370,0.329113048146248
1371,0.338065236716978
1372,0.345672267239757
1373,0.354395492958856
1374,0.361819217241715
1375,0.368463407324507
1376,0.377477176991004
1377,0.386199666135062
